[foo, -1, 0] => (name=foo, sellIn=-1, quality=-1) 
[foo, 50, 10] => (name=foo, sellIn=9, quality=49) 
[foo, 50, 11] => (name=foo, sellIn=10, quality=49) 
[foo, 50, 12] => (name=foo, sellIn=11, quality=49) 
[foo, 51, 0] => (name=foo, sellIn=-1, quality=49) 
[foo, 51, 1] => (name=foo, sellIn=0, quality=50) 
[foo, 51, 2] => (name=foo, sellIn=1, quality=50) 
[foo, 51, 3] => (name=foo, sellIn=2, quality=50) 
[foo, 51, 4] => (name=foo, sellIn=3, quality=50) 
[foo, 51, 5] => (name=foo, sellIn=4, quality=50) 
[foo, 51, 6] => (name=foo, sellIn=5, quality=50) 
[foo, 51, 7] => (name=foo, sellIn=6, quality=50) 
[foo, 51, 8] => (name=foo, sellIn=7, quality=50) 
[foo, 51, 9] => (name=foo, sellIn=8, quality=50) 
[foo, 51, 10] => (name=foo, sellIn=9, quality=50) 
[foo, 51, 11] => (name=foo, sellIn=10, quality=50) 
[foo, 51, 12] => (name=foo, sellIn=11, quality=50) 
[Aged Brie, -1, 0] => (name=Aged Brie, sellIn=-1, quality=1) 
[Aged Brie, -1, 1] => (name=Aged Brie, sellIn=0, quality=0) 
[Aged Brie, -1, 2] => (name=Aged Brie, sellIn=1, quality=0) 
[Aged Brie, -1, 3] => (name=Aged Brie, sellIn=2, quality=0) 
[Aged Brie, -1, 4] => (name=Aged Brie, sellIn=3, quality=0) 
[Aged Brie, -1, 5] => (name=Aged Brie, sellIn=4, quality=0) 
[Aged Brie, -1, 6] => (name=Aged Brie, sellIn=5, quality=0) 
[Aged Brie, -1, 7] => (name=Aged Brie, sellIn=6, quality=0) 
[Aged Brie, -1, 8] => (name=Aged Brie, sellIn=7, quality=0) 
[Aged Brie, -1, 9] => (name=Aged Brie, sellIn=8, quality=0) 
[Aged Brie, -1, 10] => (name=Aged Brie, sellIn=9, quality=0) 
[Aged Brie, -1, 11] => (name=Aged Brie, sellIn=10, quality=0) 
[Aged Brie, -1, 12] => (name=Aged Brie, sellIn=11, quality=0) 
[Aged Brie, 0, 0] => (name=Aged Brie, sellIn=-1, quality=2) 
[Aged Brie, 0, 1] => (name=Aged Brie, sellIn=0, quality=1) 
[Aged Brie, 0, 2] => (name=Aged Brie, sellIn=1, quality=1) 
[Aged Brie, 0, 3] => (name=Aged Brie, sellIn=2, quality=1) 
[Aged Brie, 0, 4] => (name=Aged Brie, sellIn=3, quality=1) 
[Aged Brie, 0, 5] => (name=Aged Brie, sellIn=4, quality=1) 
[Aged Brie, 0, 6] => (name=Aged Brie, sellIn=5, quality=1) 
[Aged Brie, 0, 7] => (name=Aged Brie, sellIn=6, quality=1) 
[Aged Brie, 0, 8] => (name=Aged Brie, sellIn=7, quality=1) 
[Aged Brie, 0, 9] => (name=Aged Brie, sellIn=8, quality=1) 
[Aged Brie, 0, 10] => (name=Aged Brie, sellIn=9, quality=1) 
[Aged Brie, 0, 11] => (name=Aged Brie, sellIn=10, quality=1) 
[Aged Brie, 0, 12] => (name=Aged Brie, sellIn=11, quality=1) 
[Aged Brie, 1, 0] => (name=Aged Brie, sellIn=-1, quality=3) 
[Aged Brie, 1, 1] => (name=Aged Brie, sellIn=0, quality=2) 
[Aged Brie, 1, 2] => (name=Aged Brie, sellIn=1, quality=2) 
[Aged Brie, 1, 3] => (name=Aged Brie, sellIn=2, quality=2) 
[Aged Brie, 1, 4] => (name=Aged Brie, sellIn=3, quality=2) 
[Aged Brie, 1, 5] => (name=Aged Brie, sellIn=4, quality=2) 
[Aged Brie, 1, 6] => (name=Aged Brie, sellIn=5, quality=2) 
[Aged Brie, 1, 7] => (name=Aged Brie, sellIn=6, quality=2) 
[Aged Brie, 1, 8] => (name=Aged Brie, sellIn=7, quality=2) 
[Aged Brie, 1, 9] => (name=Aged Brie, sellIn=8, quality=2) 
[Aged Brie, 1, 10] => (name=Aged Brie, sellIn=9, quality=2) 
[Aged Brie, 1, 11] => (name=Aged Brie, sellIn=10, quality=2) 
[Aged Brie, 1, 12] => (name=Aged Brie, sellIn=11, quality=2) 
[Aged Brie, 49, 0] => (name=Aged Brie, sellIn=-1, quality=50) 
[Aged Brie, 49, 1] => (name=Aged Brie, sellIn=0, quality=50) 
[Aged Brie, 49, 2] => (name=Aged Brie, sellIn=1, quality=50) 
[Aged Brie, 49, 3] => (name=Aged Brie, sellIn=2, quality=50) 
[Aged Brie, 49, 4] => (name=Aged Brie, sellIn=3, quality=50) 
[Aged Brie, 49, 5] => (name=Aged Brie, sellIn=4, quality=50) 
[Aged Brie, 49, 6] => (name=Aged Brie, sellIn=5, quality=50) 
[Aged Brie, 49, 7] => (name=Aged Brie, sellIn=6, quality=50) 
[Aged Brie, 49, 8] => (name=Aged Brie, sellIn=7, quality=50) 
[Aged Brie, 49, 9] => (name=Aged Brie, sellIn=8, quality=50) 
[Aged Brie, 49, 10] => (name=Aged Brie, sellIn=9, quality=50) 
[Aged Brie, 49, 11] => (name=Aged Brie, sellIn=10, quality=50) 
[Aged Brie, 49, 12] => (name=Aged Brie, sellIn=11, quality=50) 
[Aged Brie, 50, 0] => (name=Aged Brie, sellIn=-1, quality=50) 
[Aged Brie, 50, 1] => (name=Aged Brie, sellIn=0, quality=50) 
[Aged Brie, 50, 2] => (name=Aged Brie, sellIn=1, quality=50) 
[Aged Brie, 50, 3] => (name=Aged Brie, sellIn=2, quality=50) 
[Aged Brie, 50, 4] => (name=Aged Brie, sellIn=3, quality=50) 
[Aged Brie, 50, 5] => (name=Aged Brie, sellIn=4, quality=50) 
[Aged Brie, 50, 6] => (name=Aged Brie, sellIn=5, quality=50) 
[Aged Brie, 50, 7] => (name=Aged Brie, sellIn=6, quality=50) 
[Aged Brie, 50, 8] => (name=Aged Brie, sellIn=7, quality=50) 
[Aged Brie, 50, 9] => (name=Aged Brie, sellIn=8, quality=50) 
[Aged Brie, 50, 10] => (name=Aged Brie, sellIn=9, quality=50) 
[Aged Brie, 50, 11] => (name=Aged Brie, sellIn=10, quality=50) 
[Aged Brie, 50, 12] => (name=Aged Brie, sellIn=11, quality=50) 
[Aged Brie, 51, 0] => (name=Aged Brie, sellIn=-1, quality=51) 
[Aged Brie, 51, 1] => (name=Aged Brie, sellIn=0, quality=51) 
[Aged Brie, 51, 2] => (name=Aged Brie, sellIn=1, quality=51) 
[Aged Brie, 51, 3] => (name=Aged Brie, sellIn=2, quality=51) 
[Aged Brie, 51, 4] => (name=Aged Brie, sellIn=3, quality=51) 
[Aged Brie, 51, 5] => (name=Aged Brie, sellIn=4, quality=51) 
[Aged Brie, 51, 6] => (name=Aged Brie, sellIn=5, quality=51) 
[Aged Brie, 51, 7] => (name=Aged Brie, sellIn=6, quality=51) 
[Aged Brie, 51, 8] => (name=Aged Brie, sellIn=7, quality=51) 
[Aged Brie, 51, 9] => (name=Aged Brie, sellIn=8, quality=51) 
[Aged Brie, 51, 10] => (name=Aged Brie, sellIn=9, quality=51) 
[Aged Brie, 51, 11] => (name=Aged Brie, sellIn=10, quality=51) 
[Aged Brie, 51, 12] => (name=Aged Brie, sellIn=11, quality=51) 
[Backstage passes to a TAFKAL80ETC concert, -1, 0] => (name=Backstage passes to a TAFKAL80ETC concert, sellIn=-1, quality=0) 
[Backstage passes to a TAFKAL80ETC concert, -1, 1] => (name=Backstage passes to a TAFKAL80ETC concert, sellIn=0, quality=2) 
[Backstage passes to a TAFKAL80ETC concert, -1, 2] => (name=Backstage passes to a TAFKAL80ETC concert, sellIn=1, quality=2) 
[Backstage passes to a TAFKAL80ETC concert, -1, 3] => (name=Backstage passes to a TAFKAL80ETC concert, sellIn=2, quality=2) 
[Backstage passes to a TAFKAL80ETC concert, -1, 4] => (name=Backstage passes to a TAFKAL80ETC concert, sellIn=3, quality=2) 
[Backstage passes to a TAFKAL80ETC concert, -1, 5] => (name=Backstage passes to a TAFKAL80ETC concert, sellIn=4, quality=2) 
[Backstage passes to a TAFKAL80ETC concert, -1, 6] => (name=Backstage passes to a TAFKAL80ETC concert, sellIn=5, quality=1) 
[Backstage passes to a TAFKAL80ETC concert, -1, 7] => (name=Backstage passes to a TAFKAL80ETC concert, sellIn=6, quality=1) 
[Backstage passes to a TAFKAL80ETC concert, -1, 8] => (name=Backstage passes to a TAFKAL80ETC concert, sellIn=7, quality=1) 
[Backstage passes to a TAFKAL80ETC concert, -1, 9] => (name=Backstage passes to a TAFKAL80ETC concert, sellIn=8, quality=1) 
[Backstage passes to a TAFKAL80ETC concert, -1, 10] => (name=Backstage passes to a TAFKAL80ETC concert, sellIn=9, quality=1) 
[Backstage passes to a TAFKAL80ETC concert, -1, 11] => (name=Backstage passes to a TAFKAL80ETC concert, sellIn=10, quality=0) 
[Backstage passes to a TAFKAL80ETC concert, -1, 12] => (name=Backstage passes to a TAFKAL80ETC concert, sellIn=11, quality=0) 
[Backstage passes to a TAFKAL80ETC concert, 0, 0] => (name=Backstage passes to a TAFKAL80ETC concert, sellIn=-1, quality=0) 
[Backstage passes to a TAFKAL80ETC concert, 0, 1] => (name=Backstage passes to a TAFKAL80ETC concert, sellIn=0, quality=3) 
[Backstage passes to a TAFKAL80ETC concert, 0, 2] => (name=Backstage passes to a TAFKAL80ETC concert, sellIn=1, quality=3) 
[Backstage passes to a TAFKAL80ETC concert, 0, 3] => (name=Backstage passes to a TAFKAL80ETC concert, sellIn=2, quality=3) 
[Backstage passes to a TAFKAL80ETC concert, 0, 4] => (name=Backstage passes to a TAFKAL80ETC concert, sellIn=3, quality=3) 
[Backstage passes to a TAFKAL80ETC concert, 0, 5] => (name=Backstage passes to a TAFKAL80ETC concert, sellIn=4, quality=3) 
[Backstage passes to a TAFKAL80ETC concert, 0, 6] => (name=Backstage passes to a TAFKAL80ETC concert, sellIn=5, quality=2) 
[Backstage passes to a TAFKAL80ETC concert, 0, 7] => (name=Backstage passes to a TAFKAL80ETC concert, sellIn=6, quality=2) 
[Backstage passes to a TAFKAL80ETC concert, 0, 8] => (name=Backstage passes to a TAFKAL80ETC concert, sellIn=7, quality=2) 
[Backstage passes to a TAFKAL80ETC concert, 0, 9] => (name=Backstage passes to a TAFKAL80ETC concert, sellIn=8, quality=2) 
[Backstage passes to a TAFKAL80ETC concert, 0, 10] => (name=Backstage passes to a TAFKAL80ETC concert, sellIn=9, quality=2) 
[Backstage passes to a TAFKAL80ETC concert, 0, 11] => (name=Backstage passes to a TAFKAL80ETC concert, sellIn=10, quality=1) 
[Backstage passes to a TAFKAL80ETC concert, 0, 12] => (name=Backstage passes to a TAFKAL80ETC concert, sellIn=11, quality=1) 
[Backstage passes to a TAFKAL80ETC concert, 1, 0] => (name=Backstage passes to a TAFKAL80ETC concert, sellIn=-1, quality=0) 
[Backstage passes to a TAFKAL80ETC concert, 1, 1] => (name=Backstage passes to a TAFKAL80ETC concert, sellIn=0, quality=4) 
[Backstage passes to a TAFKAL80ETC concert, 1, 2] => (name=Backstage passes to a TAFKAL80ETC concert, sellIn=1, quality=4) 
[Backstage passes to a TAFKAL80ETC concert, 1, 3] => (name=Backstage passes to a TAFKAL80ETC concert, sellIn=2, quality=4) 
[Backstage passes to a TAFKAL80ETC concert, 1, 4] => (name=Backstage passes to a TAFKAL80ETC concert, sellIn=3, quality=4) 
[Backstage passes to a TAFKAL80ETC concert, 1, 5] => (name=Backstage passes to a TAFKAL80ETC concert, sellIn=4, quality=4) 
[Backstage passes to a TAFKAL80ETC concert, 1, 6] => (name=Backstage passes to a TAFKAL80ETC concert, sellIn=5, quality=3) 
[Backstage passes to a TAFKAL80ETC concert, 1, 7] => (name=Backstage passes to a TAFKAL80ETC concert, sellIn=6, quality=3) 
[Backstage passes to a TAFKAL80ETC concert, 1, 8] => (name=Backstage passes to a TAFKAL80ETC concert, sellIn=7, quality=3) 
[Backstage passes to a TAFKAL80ETC concert, 1, 9] => (name=Backstage passes to a TAFKAL80ETC concert, sellIn=8, quality=3) 
[Backstage passes to a TAFKAL80ETC concert, 1, 10] => (name=Backstage passes to a TAFKAL80ETC concert, sellIn=9, quality=3) 
[Backstage passes to a TAFKAL80ETC concert, 1, 11] => (name=Backstage passes to a TAFKAL80ETC concert, sellIn=10, quality=2) 
[Backstage passes to a TAFKAL80ETC concert, 1, 12] => (name=Backstage passes to a TAFKAL80ETC concert, sellIn=11, quality=2) 
[Backstage passes to a TAFKAL80ETC concert, 49, 0] => (name=Backstage passes to a TAFKAL80ETC concert, sellIn=-1, quality=0) 
[Backstage passes to a TAFKAL80ETC concert, 49, 1] => (name=Backstage passes to a TAFKAL80ETC concert, sellIn=0, quality=50) 
[Backstage passes to a TAFKAL80ETC concert, 49, 2] => (name=Backstage passes to a TAFKAL80ETC concert, sellIn=1, quality=50) 
[Backstage passes to a TAFKAL80ETC concert, 49, 3] => (name=Backstage passes to a TAFKAL80ETC concert, sellIn=2, quality=50) 
[Backstage passes to a TAFKAL80ETC concert, 49, 4] => (name=Backstage passes to a TAFKAL80ETC concert, sellIn=3, quality=50) 
[Backstage passes to a TAFKAL80ETC concert, 49, 5] => (name=Backstage passes to a TAFKAL80ETC concert, sellIn=4, quality=50) 
[Backstage passes to a TAFKAL80ETC concert, 49, 6] => (name=Backstage passes to a TAFKAL80ETC concert, sellIn=5, quality=50) 
[Backstage passes to a TAFKAL80ETC concert, 49, 7] => (name=Backstage passes to a TAFKAL80ETC concert, sellIn=6, quality=50) 
[Backstage passes to a TAFKAL80ETC concert, 49, 8] => (name=Backstage passes to a TAFKAL80ETC concert, sellIn=7, quality=50) 
[Backstage passes to a TAFKAL80ETC concert, 49, 9] => (name=Backstage passes to a TAFKAL80ETC concert, sellIn=8, quality=50) 
[Backstage passes to a TAFKAL80ETC concert, 49, 10] => (name=Backstage passes to a TAFKAL80ETC concert, sellIn=9, quality=50) 
[Backstage passes to a TAFKAL80ETC concert, 49, 11] => (name=Backstage passes to a TAFKAL80ETC concert, sellIn=10, quality=50) 
[Backstage passes to a TAFKAL80ETC concert, 49, 12] => (name=Backstage passes to a TAFKAL80ETC concert, sellIn=11, quality=50) 
[Backstage passes to a TAFKAL80ETC concert, 50, 0] => (name=Backstage passes to a TAFKAL80ETC concert, sellIn=-1, quality=0) 
[Backstage passes to a TAFKAL80ETC concert, 50, 1] => (name=Backstage passes to a TAFKAL80ETC concert, sellIn=0, quality=50) 
[Backstage passes to a TAFKAL80ETC concert, 50, 2] => (name=Backstage passes to a TAFKAL80ETC concert, sellIn=1, quality=50) 
[Backstage passes to a TAFKAL80ETC concert, 50, 3] => (name=Backstage passes to a TAFKAL80ETC concert, sellIn=2, quality=50) 
[Backstage passes to a TAFKAL80ETC concert, 50, 4] => (name=Backstage passes to a TAFKAL80ETC concert, sellIn=3, quality=50) 
[Backstage passes to a TAFKAL80ETC concert, 50, 5] => (name=Backstage passes to a TAFKAL80ETC concert, sellIn=4, quality=50) 
[Backstage passes to a TAFKAL80ETC concert, 50, 6] => (name=Backstage passes to a TAFKAL80ETC concert, sellIn=5, quality=50) 
[Backstage passes to a TAFKAL80ETC concert, 50, 7] => (name=Backstage passes to a TAFKAL80ETC concert, sellIn=6, quality=50) 
[Backstage passes to a TAFKAL80ETC concert, 50, 8] => (name=Backstage passes to a TAFKAL80ETC concert, sellIn=7, quality=50) 
[Backstage passes to a TAFKAL80ETC concert, 50, 9] => (name=Backstage passes to a TAFKAL80ETC concert, sellIn=8, quality=50) 
[Backstage passes to a TAFKAL80ETC concert, 50, 10] => (name=Backstage passes to a TAFKAL80ETC concert, sellIn=9, quality=50) 
[Backstage passes to a TAFKAL80ETC concert, 50, 11] => (name=Backstage passes to a TAFKAL80ETC concert, sellIn=10, quality=50) 
[Backstage passes to a TAFKAL80ETC concert, 50, 12] => (name=Backstage passes to a TAFKAL80ETC concert, sellIn=11, quality=50) 
[Backstage passes to a TAFKAL80ETC concert, 51, 0] => (name=Backstage passes to a TAFKAL80ETC concert, sellIn=-1, quality=0) 
[Backstage passes to a TAFKAL80ETC concert, 51, 1] => (name=Backstage passes to a TAFKAL80ETC concert, sellIn=0, quality=51) 
[Backstage passes to a TAFKAL80ETC concert, 51, 2] => (name=Backstage passes to a TAFKAL80ETC concert, sellIn=1, quality=51) 
[Backstage passes to a TAFKAL80ETC concert, 51, 3] => (name=Backstage passes to a TAFKAL80ETC concert, sellIn=2, quality=51) 
[Backstage passes to a TAFKAL80ETC concert, 51, 4] => (name=Backstage passes to a TAFKAL80ETC concert, sellIn=3, quality=51) 
[Backstage passes to a TAFKAL80ETC concert, 51, 5] => (name=Backstage passes to a TAFKAL80ETC concert, sellIn=4, quality=51) 
[Backstage passes to a TAFKAL80ETC concert, 51, 6] => (name=Backstage passes to a TAFKAL80ETC concert, sellIn=5, quality=51) 
[Backstage passes to a TAFKAL80ETC concert, 51, 7] => (name=Backstage passes to a TAFKAL80ETC concert, sellIn=6, quality=51) 
[Backstage passes to a TAFKAL80ETC concert, 51, 8] => (name=Backstage passes to a TAFKAL80ETC concert, sellIn=7, quality=51) 
[Backstage passes to a TAFKAL80ETC concert, 51, 9] => (name=Backstage passes to a TAFKAL80ETC concert, sellIn=8, quality=51) 
[Backstage passes to a TAFKAL80ETC concert, 51, 10] => (name=Backstage passes to a TAFKAL80ETC concert, sellIn=9, quality=51) 
[Backstage passes to a TAFKAL80ETC concert, 51, 11] => (name=Backstage passes to a TAFKAL80ETC concert, sellIn=10, quality=51) 
[Backstage passes to a TAFKAL80ETC concert, 51, 12] => (name=Backstage passes to a TAFKAL80ETC concert, sellIn=11, quality=51) 
[Sulfuras, Hand of Ragnaros, -1, 0] => (name=Sulfuras, Hand of Ragnaros, sellIn=0, quality=-1) 
[Sulfuras, Hand of Ragnaros, -1, 1] => (name=Sulfuras, Hand of Ragnaros, sellIn=1, quality=-1) 
[Sulfuras, Hand of Ragnaros, -1, 2] => (name=Sulfuras, Hand of Ragnaros, sellIn=2, quality=-1) 
[Sulfuras, Hand of Ragnaros, -1, 3] => (name=Sulfuras, Hand of Ragnaros, sellIn=3, quality=-1) 
[Sulfuras, Hand of Ragnaros, -1, 4] => (name=Sulfuras, Hand of Ragnaros, sellIn=4, quality=-1) 
[Sulfuras, Hand of Ragnaros, -1, 5] => (name=Sulfuras, Hand of Ragnaros, sellIn=5, quality=-1) 
[Sulfuras, Hand of Ragnaros, -1, 6] => (name=Sulfuras, Hand of Ragnaros, sellIn=6, quality=-1) 
[Sulfuras, Hand of Ragnaros, -1, 7] => (name=Sulfuras, Hand of Ragnaros, sellIn=7, quality=-1) 
[Sulfuras, Hand of Ragnaros, -1, 8] => (name=Sulfuras, Hand of Ragnaros, sellIn=8, quality=-1) 
[Sulfuras, Hand of Ragnaros, -1, 9] => (name=Sulfuras, Hand of Ragnaros, sellIn=9, quality=-1) 
[Sulfuras, Hand of Ragnaros, -1, 10] => (name=Sulfuras, Hand of Ragnaros, sellIn=10, quality=-1) 
[Sulfuras, Hand of Ragnaros, -1, 11] => (name=Sulfuras, Hand of Ragnaros, sellIn=11, quality=-1) 
[Sulfuras, Hand of Ragnaros, -1, 12] => (name=Sulfuras, Hand of Ragnaros, sellIn=12, quality=-1) 
[Sulfuras, Hand of Ragnaros, 0, 0] => (name=Sulfuras, Hand of Ragnaros, sellIn=0, quality=0) 
[Sulfuras, Hand of Ragnaros, 0, 1] => (name=Sulfuras, Hand of Ragnaros, sellIn=1, quality=0) 
[Sulfuras, Hand of Ragnaros, 0, 2] => (name=Sulfuras, Hand of Ragnaros, sellIn=2, quality=0) 
[Sulfuras, Hand of Ragnaros, 0, 3] => (name=Sulfuras, Hand of Ragnaros, sellIn=3, quality=0) 
[Sulfuras, Hand of Ragnaros, 0, 4] => (name=Sulfuras, Hand of Ragnaros, sellIn=4, quality=0) 
[Sulfuras, Hand of Ragnaros, 0, 5] => (name=Sulfuras, Hand of Ragnaros, sellIn=5, quality=0) 
[Sulfuras, Hand of Ragnaros, 0, 6] => (name=Sulfuras, Hand of Ragnaros, sellIn=6, quality=0) 
[Sulfuras, Hand of Ragnaros, 0, 7] => (name=Sulfuras, Hand of Ragnaros, sellIn=7, quality=0) 
[Sulfuras, Hand of Ragnaros, 0, 8] => (name=Sulfuras, Hand of Ragnaros, sellIn=8, quality=0) 
[Sulfuras, Hand of Ragnaros, 0, 9] => (name=Sulfuras, Hand of Ragnaros, sellIn=9, quality=0) 
[Sulfuras, Hand of Ragnaros, 0, 10] => (name=Sulfuras, Hand of Ragnaros, sellIn=10, quality=0) 
[Sulfuras, Hand of Ragnaros, 0, 11] => (name=Sulfuras, Hand of Ragnaros, sellIn=11, quality=0) 
[Sulfuras, Hand of Ragnaros, 0, 12] => (name=Sulfuras, Hand of Ragnaros, sellIn=12, quality=0) 
[Sulfuras, Hand of Ragnaros, 1, 0] => (name=Sulfuras, Hand of Ragnaros, sellIn=0, quality=1) 
[Sulfuras, Hand of Ragnaros, 1, 1] => (name=Sulfuras, Hand of Ragnaros, sellIn=1, quality=1) 
[Sulfuras, Hand of Ragnaros, 1, 2] => (name=Sulfuras, Hand of Ragnaros, sellIn=2, quality=1) 
[Sulfuras, Hand of Ragnaros, 1, 3] => (name=Sulfuras, Hand of Ragnaros, sellIn=3, quality=1) 
[Sulfuras, Hand of Ragnaros, 1, 4] => (name=Sulfuras, Hand of Ragnaros, sellIn=4, quality=1) 
[Sulfuras, Hand of Ragnaros, 1, 5] => (name=Sulfuras, Hand of Ragnaros, sellIn=5, quality=1) 
[Sulfuras, Hand of Ragnaros, 1, 6] => (name=Sulfuras, Hand of Ragnaros, sellIn=6, quality=1) 
[Sulfuras, Hand of Ragnaros, 1, 7] => (name=Sulfuras, Hand of Ragnaros, sellIn=7, quality=1) 
[Sulfuras, Hand of Ragnaros, 1, 8] => (name=Sulfuras, Hand of Ragnaros, sellIn=8, quality=1) 
[Sulfuras, Hand of Ragnaros, 1, 9] => (name=Sulfuras, Hand of Ragnaros, sellIn=9, quality=1) 
[Sulfuras, Hand of Ragnaros, 1, 10] => (name=Sulfuras, Hand of Ragnaros, sellIn=10, quality=1) 
[Sulfuras, Hand of Ragnaros, 1, 11] => (name=Sulfuras, Hand of Ragnaros, sellIn=11, quality=1) 
[Sulfuras, Hand of Ragnaros, 1, 12] => (name=Sulfuras, Hand of Ragnaros, sellIn=12, quality=1) 
[Sulfuras, Hand of Ragnaros, 49, 0] => (name=Sulfuras, Hand of Ragnaros, sellIn=0, quality=49) 
[Sulfuras, Hand of Ragnaros, 49, 1] => (name=Sulfuras, Hand of Ragnaros, sellIn=1, quality=49) 
[Sulfuras, Hand of Ragnaros, 49, 2] => (name=Sulfuras, Hand of Ragnaros, sellIn=2, quality=49) 
[Sulfuras, Hand of Ragnaros, 49, 3] => (name=Sulfuras, Hand of Ragnaros, sellIn=3, quality=49) 
[Sulfuras, Hand of Ragnaros, 49, 4] => (name=Sulfuras, Hand of Ragnaros, sellIn=4, quality=49) 
[Sulfuras, Hand of Ragnaros, 49, 5] => (name=Sulfuras, Hand of Ragnaros, sellIn=5, quality=49) 
[Sulfuras, Hand of Ragnaros, 49, 6] => (name=Sulfuras, Hand of Ragnaros, sellIn=6, quality=49) 
[Sulfuras, Hand of Ragnaros, 49, 7] => (name=Sulfuras, Hand of Ragnaros, sellIn=7, quality=49) 
[Sulfuras, Hand of Ragnaros, 49, 8] => (name=Sulfuras, Hand of Ragnaros, sellIn=8, quality=49) 
[Sulfuras, Hand of Ragnaros, 49, 9] => (name=Sulfuras, Hand of Ragnaros, sellIn=9, quality=49) 
[Sulfuras, Hand of Ragnaros, 49, 10] => (name=Sulfuras, Hand of Ragnaros, sellIn=10, quality=49) 
[Sulfuras, Hand of Ragnaros, 49, 11] => (name=Sulfuras, Hand of Ragnaros, sellIn=11, quality=49) 
[Sulfuras, Hand of Ragnaros, 49, 12] => (name=Sulfuras, Hand of Ragnaros, sellIn=12, quality=49) 
[Sulfuras, Hand of Ragnaros, 50, 0] => (name=Sulfuras, Hand of Ragnaros, sellIn=0, quality=50) 
